ID,NAME,CREATED,CREATED (MS),LAST IMPORT,UPDATED,UPDATED (MS),TAGS
6022a252ff1672664581098f,Maggie's Test Care Provider,Tue Feb 09 2021 09:55:14 GMT-0500 (Eastern Standard Time),1612882514552,,Mon Mar 28 2022 08:31:53 GMT-0400 (Eastern Daylight Time),1648470713914,test
5e1cd3b2ff167237e22975a2,We The North Hospital- Test,Mon Jan 13 2020 15:31:46 GMT-0500 (Eastern Standard Time),1578947506974,,Mon Mar 28 2022 08:31:54 GMT-0400 (Eastern Daylight Time),1648470714839,test
5e262832ff16727f0ea70519,Test Staff Import CP,Mon Jan 20 2020 17:22:42 GMT-0500 (Eastern Standard Time),1579558962645,Tue Jan 21 2020 11:55:18 GMT-0500 (Eastern Standard Time),Mon Mar 28 2022 08:31:55 GMT-0400 (Eastern Daylight Time),1648470715293,test
5e287638ff1672d89990bfe6,HL7 Test Provider (Lee Health),Wed Jan 22 2020 11:20:08 GMT-0500 (Eastern Standard Time),1579710008153,,Mon Mar 28 2022 08:31:55 GMT-0400 (Eastern Daylight Time),1648470715750,test
5e7a2279ff1672505300c31d,Covid Testing 5,Tue Mar 24 2020 11:08:41 GMT-0400 (Eastern Daylight Time),1585062521128,Tue Mar 24 2020 12:58:38 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:31:56 GMT-0400 (Eastern Daylight Time),1648470716251,test
5be9f723d27cbe2cadfdec75,Krisha APHA Test CP,Mon Nov 12 2018 16:56:51 GMT-0500 (Eastern Standard Time),1542059811560,,Mon Mar 28 2022 08:31:57 GMT-0400 (Eastern Daylight Time),1648470717359,"demo,orchid,test"
5c61bcbad27cbe685ccc87e6,J Ryzzle's Clinix,Mon Feb 11 2019 13:19:38 GMT-0500 (Eastern Standard Time),1549909178436,Fri Apr 26 2019 14:58:51 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:31:57 GMT-0400 (Eastern Daylight Time),1648470717723,test
5176ab7c1b85b06d8600003d,Winthrop University Hospital,Tue Apr 23 2013 11:40:44 GMT-0400 (Eastern Daylight Time),1366731644721,Tue May 03 2016 06:16:42 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:31:58 GMT-0400 (Eastern Daylight Time),1648470718090,cancelled
5d2e3527ff167222d4d9c983,HL7 Test Provider (Enloe Medical Center),Tue Jul 16 2019 16:35:51 GMT-0400 (Eastern Daylight Time),1563309351863,Mon Jul 20 2020 17:03:41 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:31:58 GMT-0400 (Eastern Daylight Time),1648470718620,"hl7,test"
5d570d4ed27cbe88a500322a,Arkham Asylum,Fri Aug 16 2019 16:08:46 GMT-0400 (Eastern Daylight Time),1565986126826,,Mon Mar 28 2022 08:31:59 GMT-0400 (Eastern Daylight Time),1648470719095,test
5db11dc2d27cbe3b3bed83fd,HL7 Test Provider (Texas Health Resources),Wed Oct 23 2019 23:42:58 GMT-0400 (Eastern Daylight Time),1571888578249,,Mon Mar 28 2022 08:31:59 GMT-0400 (Eastern Daylight Time),1648470719570,"hl7,test"
5df0fef9ff1672e9ab1c1a19,HL7 Test Provider (Licking Memorial Hospital),Wed Dec 11 2019 09:36:41 GMT-0500 (Eastern Standard Time),1576075001126,,Mon Mar 28 2022 08:32:00 GMT-0400 (Eastern Daylight Time),1648470720047,test
5e20bc07ff16725fe13f0373,Basile Medical,Thu Jan 16 2020 14:39:51 GMT-0500 (Eastern Standard Time),1579203591820,Thu Sep 10 2020 18:41:57 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:00 GMT-0400 (Eastern Daylight Time),1648470720536,test
5e7a1a7aff16725160fe6b9e,Covid Testing 3,Tue Mar 24 2020 10:34:34 GMT-0400 (Eastern Daylight Time),1585060474715,Tue Mar 24 2020 11:11:23 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:01 GMT-0400 (Eastern Daylight Time),1648470721313,test
5bbd1f40ff1672acf01f1948,Disney Home Health,Tue Oct 09 2018 17:36:00 GMT-0400 (Eastern Daylight Time),1539120960549,Wed Aug 11 2021 10:13:15 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:02 GMT-0400 (Eastern Daylight Time),1648470722474,"demo,test"
5c17df71ff1672e9e6cbb0c9,HL7 Test Provider (Riverside University Health System),Mon Dec 17 2018 12:40:01 GMT-0500 (Eastern Standard Time),1545068401401,Tue Mar 22 2022 13:05:01 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:02 GMT-0400 (Eastern Daylight Time),1648470722798,"hl7,test"
5c351e8cd27cbe77c00ad092,Disney ACO,Tue Jan 08 2019 17:05:00 GMT-0500 (Eastern Standard Time),1546985100067,Mon Apr 01 2019 09:26:17 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:03 GMT-0400 (Eastern Daylight Time),1648470723350,"demo,test"
5c5b3532d27cbeb27286f9e1,HL7 Test Care Provider (Westchester Medical Center),Wed Feb 06 2019 14:27:46 GMT-0500 (Eastern Standard Time),1549481266300,Fri Sep 04 2020 10:45:48 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:03 GMT-0400 (Eastern Daylight Time),1648470723678,test
5cb5f366d27cbe7ef1f9062a,The Mongeon Dungeon,Tue Apr 16 2019 11:23:18 GMT-0400 (Eastern Daylight Time),1555428198136,Mon Oct 11 2021 09:12:16 GMT-0400 (Eastern Daylight Time),Wed Apr 20 2022 22:02:19 GMT-0400 (Eastern Daylight Time),1650506539848,test
5d94f1cdff16726f46e17616,Phuong' Care Provider Test,Wed Oct 02 2019 14:51:57 GMT-0400 (Eastern Daylight Time),1570042317451,,Mon Mar 28 2022 08:32:04 GMT-0400 (Eastern Daylight Time),1648470724537,test
5da8ce38ff16723bfb7e9bcd,Madelyn's Test CP,Thu Oct 17 2019 16:25:28 GMT-0400 (Eastern Daylight Time),1571343928613,Wed Dec 18 2019 10:10:20 GMT-0500 (Eastern Standard Time),Mon Mar 28 2022 08:32:05 GMT-0400 (Eastern Daylight Time),1648470725002,test
5de6c837ff1672f6bc202c12,History Issue CP 12/03,Tue Dec 03 2019 15:40:23 GMT-0500 (Eastern Standard Time),1575405623863,,Mon Mar 28 2022 08:32:05 GMT-0400 (Eastern Daylight Time),1648470725468,test
5e7a1cb8ff167250ebff3042,Covid Testing 4,Tue Mar 24 2020 10:44:08 GMT-0400 (Eastern Daylight Time),1585061048756,Tue Mar 24 2020 11:47:47 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:05 GMT-0400 (Eastern Daylight Time),1648470725931,test
5fe34d3474410f06e5488afe,Seekely Health (Test),Wed Dec 23 2020 08:59:16 GMT-0500 (Eastern Standard Time),1608731956404,Sun May 23 2021 09:17:37 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:06 GMT-0400 (Eastern Daylight Time),1648470726394,test
5b9023c3ff167278225fcfca,St. Mungo’s Hospital for Magical Maladies and Injuries,Wed Sep 05 2018 14:43:15 GMT-0400 (Eastern Daylight Time),1536172995631,Wed Apr 29 2020 14:20:58 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:07 GMT-0400 (Eastern Daylight Time),1648470727263,test
5b902fcdff16724fcc5fd036,Sandy C. Hospital ,Wed Sep 05 2018 15:34:37 GMT-0400 (Eastern Daylight Time),1536176077324,,Mon Mar 28 2022 08:32:07 GMT-0400 (Eastern Daylight Time),1648470727729,test
5b92b88bd27cbe3d795bd75f,Mercy Health Select ACO,Fri Sep 07 2018 13:42:35 GMT-0400 (Eastern Daylight Time),1536342155346,Tue Oct 09 2018 15:18:23 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:08 GMT-0400 (Eastern Daylight Time),1648470728191,"implementation,sftp,test,voice"
5b9a88c1d27cbea5b9cfd739,ArchCare,Thu Sep 13 2018 11:56:49 GMT-0400 (Eastern Daylight Time),1536854209971,Fri Jul 02 2021 15:51:40 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:08 GMT-0400 (Eastern Daylight Time),1648470728655,"cancelled,sftp,voice"
5bb6306c74410f05bf1aa7d2,HL7 Test CareProvider (Baylor Scott and White) ,Thu Oct 04 2018 11:23:24 GMT-0400 (Eastern Daylight Time),1538666604898,,Tue Apr 05 2022 17:59:20 GMT-0400 (Eastern Daylight Time),1649195960291,test
5feb949674410f080d47f793,ML Health (test),Tue Dec 29 2020 15:41:58 GMT-0500 (Eastern Standard Time),1609274518217,Tue Apr 19 2022 12:38:43 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:12 GMT-0400 (Eastern Daylight Time),1648470732715,test
5bec7601ff1672780b90be2c,PILOT - Texas Health Resources ,Wed Nov 14 2018 14:22:41 GMT-0500 (Eastern Standard Time),1542223361969,Fri Mar 08 2019 11:43:29 GMT-0500 (Eastern Standard Time),Mon Mar 28 2022 08:32:13 GMT-0400 (Eastern Daylight Time),1648470733188,"demo,orchid,test"
5c1d0610d27cbea2ac779143,Allina Health,Fri Dec 21 2018 10:26:08 GMT-0500 (Eastern Standard Time),1545405968636,Wed May 26 2021 21:29:05 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:14 GMT-0400 (Eastern Daylight Time),1648470734038,"cancelled,echo,hl7"
5175aaea1b85b061b300008e,Wyoming Medical Center,Mon Apr 22 2013 17:26:02 GMT-0400 (Eastern Daylight Time),1366665962151,Mon Sep 28 2015 09:18:39 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:14 GMT-0400 (Eastern Daylight Time),1648470734336,cancelled
5d5fedddff1672dc2c43633c,Vas Lab,Fri Aug 23 2019 09:45:01 GMT-0400 (Eastern Daylight Time),1566567901563,Wed May 26 2021 21:29:06 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:14 GMT-0400 (Eastern Daylight Time),1648470734853,test
5dd57adfff16721d2e9fa015,(HL7 Test Provider) Culpeper Hospital,Wed Nov 20 2019 12:41:51 GMT-0500 (Eastern Standard Time),1574271711906,Wed May 26 2021 21:29:07 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:15 GMT-0400 (Eastern Daylight Time),1648470735329,"hl7,orchid,sftp,test"
5e2074dcd27cbe3a81fe6fa5,Penn Medicine (HL7 Test Care Provider) ,Thu Jan 16 2020 09:36:12 GMT-0500 (Eastern Standard Time),1579185372274,Wed May 26 2021 21:29:08 GMT-0400 (Eastern Daylight Time),Thu Apr 21 2022 12:32:09 GMT-0400 (Eastern Daylight Time),1650558729302,test
5f89a0ab74410f2cae465324,(HL7 Test Provider) Cone Health,Fri Oct 16 2020 09:31:24 GMT-0400 (Eastern Daylight Time),1602855084075,Wed May 26 2021 21:29:10 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:16 GMT-0400 (Eastern Daylight Time),1648470736297,test
5b96bc86ff167272f6ae93b0,HL7 Testing Care Provider (AnMed),Mon Sep 10 2018 14:48:38 GMT-0400 (Eastern Daylight Time),1536605318901,,Mon Mar 28 2022 08:32:16 GMT-0400 (Eastern Daylight Time),1648470736781,test
5bb50192ff167210c5e52353,HL7 Test Care Provider (UMass Memorial Medical Center),Wed Oct 03 2018 13:51:14 GMT-0400 (Eastern Daylight Time),1538589074371,,Mon Mar 28 2022 08:32:17 GMT-0400 (Eastern Daylight Time),1648470737262,test
5ca64ce7d27cbef4924631b8,HL7 Test Provider (MultiCare Health System),Thu Apr 04 2019 14:28:55 GMT-0400 (Eastern Daylight Time),1554402535399,,Mon Mar 28 2022 08:32:18 GMT-0400 (Eastern Daylight Time),1648470738110,"hl7,test"
5ca64e00d27cbef3e447f157,HL7 Test Care Provider (Jupiter Medical Center),Thu Apr 04 2019 14:33:36 GMT-0400 (Eastern Daylight Time),1554402816916,,Mon Mar 28 2022 08:32:18 GMT-0400 (Eastern Daylight Time),1648470738574,"hl7,test"
5e29b639d27cbe286d362f8b,HL7 Test Provider (Hamilton),Thu Jan 23 2020 10:05:29 GMT-0500 (Eastern Standard Time),1579791929317,,Mon Mar 28 2022 08:32:19 GMT-0400 (Eastern Daylight Time),1648470739409,test
5e67d759d27cbe58e8f80984,Coronavirus Capacity Testing Zone,Tue Mar 10 2020 14:07:21 GMT-0400 (Eastern Daylight Time),1583863641488,Tue Mar 24 2020 10:24:34 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:20 GMT-0400 (Eastern Daylight Time),1648470740208,test
5baa9233ff167240a2e07cd0,Sunshine Health System,Tue Sep 25 2018 15:53:23 GMT-0400 (Eastern Daylight Time),1537905203215,Fri May 07 2021 11:18:28 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:21 GMT-0400 (Eastern Daylight Time),1648470741003,test
5b980357d27cbe1809bbe62c,HL7 Testing Care Provider (Advocate),Tue Sep 11 2018 14:03:03 GMT-0400 (Eastern Daylight Time),1536688983520,,Mon Mar 28 2022 08:32:21 GMT-0400 (Eastern Daylight Time),1648470741477,test
5bd8b90374410f4125c21a6f,HL7 Test Provider (CHI Mercy Medical),Tue Oct 30 2018 16:03:16 GMT-0400 (Eastern Daylight Time),1540929796084,,Mon Mar 28 2022 08:32:22 GMT-0400 (Eastern Daylight Time),1648470742696,"hl7,test"
5bf2ced4d27cbe5845f0a4df,Disney - User Conference,Mon Nov 19 2018 09:55:16 GMT-0500 (Eastern Standard Time),1542639316132,Wed Jun 19 2019 01:30:31 GMT-0400 (Eastern Daylight Time),Mon Apr 11 2022 11:29:34 GMT-0400 (Eastern Daylight Time),1649690974901,"demo,test"
5cd31f57d27cbe108d150efb,HL7 Test Provider (Stony Brook),Wed May 08 2019 14:26:31 GMT-0400 (Eastern Daylight Time),1557339991526,,Mon Mar 28 2022 08:32:24 GMT-0400 (Eastern Daylight Time),1648470744384,"appointment reminders,hl7,siu,test"
5d9757bcff16726fe3e3bb3b,Julie B Care Provider,Fri Oct 04 2019 10:31:24 GMT-0400 (Eastern Daylight Time),1570199484370,,Mon Mar 28 2022 08:32:25 GMT-0400 (Eastern Daylight Time),1648470745263,test
5e6fb863ff16724c39091f99,Phelps (HL7 Test Care Provider) ,Mon Mar 16 2020 13:33:23 GMT-0400 (Eastern Daylight Time),1584380003175,Fri Sep 11 2020 10:31:59 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:25 GMT-0400 (Eastern Daylight Time),1648470745739,test
5e7a4e71ff167250eb018de0,Covid Testing 6,Tue Mar 24 2020 14:16:18 GMT-0400 (Eastern Daylight Time),1585073778034,Tue Mar 24 2020 14:58:15 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:26 GMT-0400 (Eastern Daylight Time),1648470746208,test
5bb77760ff167206efa2d5b1,Fiona's Orchid Hospital,Fri Oct 05 2018 10:38:24 GMT-0400 (Eastern Daylight Time),1538750304474,,Mon Mar 28 2022 08:32:27 GMT-0400 (Eastern Daylight Time),1648470747015,"hl7,sso,test"
5bd10b6974410f63c9ce73f6,Enhance,Wed Oct 24 2018 20:16:42 GMT-0400 (Eastern Daylight Time),1540426602057,Thu Apr 25 2019 17:01:28 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:27 GMT-0400 (Eastern Daylight Time),1648470747324,test
5be35c43ff167209d6005640,CHP Test CP,Wed Nov 07 2018 16:42:27 GMT-0500 (Eastern Standard Time),1541626947567,Fri Nov 30 2018 11:18:34 GMT-0500 (Eastern Standard Time),Mon Mar 28 2022 08:32:27 GMT-0400 (Eastern Daylight Time),1648470747689,test
5c76f0d974410fa4d9264c3c,Best Practice Care Provider 2019,Wed Feb 27 2019 15:19:37 GMT-0500 (Eastern Standard Time),1551298777803,Fri Jun 12 2020 15:35:27 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:28 GMT-0400 (Eastern Daylight Time),1648470748265,"demo,test"
5c910842ff1672dc79c3d8fe,Radhi's Test Care Provider ,Tue Mar 19 2019 11:18:26 GMT-0400 (Eastern Daylight Time),1553008706935,,Mon Mar 28 2022 08:32:28 GMT-0400 (Eastern Daylight Time),1648470748570,test
5cc22366ff16729123a1b889,The Wizard Test,Thu Apr 25 2019 17:15:18 GMT-0400 (Eastern Daylight Time),1556226918497,,Mon Mar 28 2022 08:32:29 GMT-0400 (Eastern Daylight Time),1648470749121,"hl7,orchid,test"
5e961030ff1672331b6daf3a,Jenny Jung CP,Tue Apr 14 2020 15:34:08 GMT-0400 (Eastern Daylight Time),1586892848181,Thu Oct 07 2021 11:20:24 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:30 GMT-0400 (Eastern Daylight Time),1648470750515,"hl7,test"
602e7e77ff167245043a233d,(HL7 Test Provider) Homecare Holdings,Thu Feb 18 2021 09:49:27 GMT-0500 (Eastern Standard Time),1613659767111,,Mon Mar 28 2022 08:32:31 GMT-0400 (Eastern Daylight Time),1648470751001,"hl7,test"
5c1410bcd27cbe9f21e100a4,HL7 Test Provider (Health First),Fri Dec 14 2018 15:21:16 GMT-0500 (Eastern Standard Time),1544818876629,,Mon Mar 28 2022 08:32:31 GMT-0400 (Eastern Daylight Time),1648470751297,test
5b92e3d7ca9a47a472533feb,Locations Migrations Test,Fri Sep 07 2018 16:47:20 GMT-0400 (Eastern Daylight Time),1536353240959,Wed May 26 2021 21:29:11 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:32 GMT-0400 (Eastern Daylight Time),1648470752296,test
5b969558ff16721ed4ae9225,Stanford Health Care Remix,Mon Sep 10 2018 12:01:28 GMT-0400 (Eastern Daylight Time),1536595288267,Wed May 26 2021 21:29:12 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:32 GMT-0400 (Eastern Daylight Time),1648470752757,test
5bb4dc94ff1672f0d2e5225e,HL7 Test Provider (Texas Children's Hospital),Wed Oct 03 2018 11:13:24 GMT-0400 (Eastern Daylight Time),1538579604339,,Mon Mar 28 2022 08:32:33 GMT-0400 (Eastern Daylight Time),1648470753230,"hl7,test"
5bd873b4ff1672465908324a,HL7 Test Provider (Allina Health),Tue Oct 30 2018 11:07:32 GMT-0400 (Eastern Daylight Time),1540912052499,Wed May 26 2021 21:29:12 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:33 GMT-0400 (Eastern Daylight Time),1648470753525,"hl7,test"
5d80ff10ff16723b076c3859,HL7 Test Provider- UHS Bing Epic Environment ,Tue Sep 17 2019 11:43:12 GMT-0400 (Eastern Daylight Time),1568734992064,Wed May 26 2021 21:29:14 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:34 GMT-0400 (Eastern Daylight Time),1648470754364,test
5de7e85ed27cbe7b0a07e671,(HL7 Test Provider) Cabell Huntington Hospital,Wed Dec 04 2019 12:09:50 GMT-0500 (Eastern Standard Time),1575479390547,Thu Apr 07 2022 13:47:50 GMT-0400 (Eastern Daylight Time),Thu Apr 07 2022 13:44:30 GMT-0400 (Eastern Daylight Time),1649353470899,"test,voice"
5e15f3cbd27cbe106806ff86,Location Test CP,Wed Jan 08 2020 10:22:51 GMT-0500 (Eastern Standard Time),1578496971224,,Mon Mar 28 2022 08:32:35 GMT-0400 (Eastern Daylight Time),1648470755509,test
5fe2604cd27cbef4e57fa1bc,(HL7 Test Provider) Guardian Angels Elim Home Care and Hospice,Tue Dec 22 2020 16:08:28 GMT-0500 (Eastern Standard Time),1608671308608,,Mon Mar 28 2022 08:32:36 GMT-0400 (Eastern Daylight Time),1648470756449,"hl7,test"
5ff481a7ff167221fbfbed14,HL7 Test Provider (Boone Memorial Hospital),Tue Jan 05 2021 10:11:35 GMT-0500 (Eastern Standard Time),1609859495914,,Mon Mar 28 2022 08:32:36 GMT-0400 (Eastern Daylight Time),1648470756926,test
5d24d7f3ff1672e41f0dd31b,HL7 Test Care Provider Centegra Health System (Northwestern) ,Tue Jul 09 2019 14:07:47 GMT-0400 (Eastern Daylight Time),1562695667072,,Mon Mar 28 2022 08:32:38 GMT-0400 (Eastern Daylight Time),1648470758753,test
5d2e221aff167221d7df5e97,HL7 Test Care Provider (Banner Health),Tue Jul 16 2019 15:14:34 GMT-0400 (Eastern Daylight Time),1563304474940,Fri Aug 23 2019 17:09:19 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:39 GMT-0400 (Eastern Daylight Time),1648470759227,"hl7,orchid,sftp,sso,test"
5e1ce2b4d27cbe83f65b62f8,David Chu's Test Care Provider,Mon Jan 13 2020 16:35:48 GMT-0500 (Eastern Standard Time),1578951348581,,Mon Mar 28 2022 08:32:40 GMT-0400 (Eastern Daylight Time),1648470760017,test
5e78d0c2ff167250ebfdd1b0,Covid Testing 2,Mon Mar 23 2020 11:07:46 GMT-0400 (Eastern Daylight Time),1584976066558,Fri Mar 27 2020 10:56:51 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:40 GMT-0400 (Eastern Daylight Time),1648470760464,test
5f6cfa87d27cbe1015ecf0b2,Quinn Test CP,Thu Sep 24 2020 15:59:03 GMT-0400 (Eastern Daylight Time),1600977543489,Thu Sep 24 2020 16:02:36 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:40 GMT-0400 (Eastern Daylight Time),1648470760915,test
602560d574410f9aad6ce479,Test HL7 Core CP,Thu Feb 11 2021 11:52:37 GMT-0500 (Eastern Standard Time),1613062357839,,Mon Mar 28 2022 08:32:41 GMT-0400 (Eastern Daylight Time),1648470761388,test
604f98b174410fbae510ba5b,TEST - HT Hospital,Mon Mar 15 2021 13:26:10 GMT-0400 (Eastern Daylight Time),1615829170142,,Mon Mar 28 2022 08:32:41 GMT-0400 (Eastern Daylight Time),1648470761863,test
606f79c5ff1672c0921d3289,Sri Care Provider,Thu Apr 08 2021 17:46:45 GMT-0400 (Eastern Daylight Time),1617918405354,,Mon Mar 28 2022 08:32:42 GMT-0400 (Eastern Daylight Time),1648470762808,test
6070688aff1672c47b1b013c,Sri Test Care Provider,Fri Apr 09 2021 10:45:30 GMT-0400 (Eastern Daylight Time),1617979530738,,Mon Mar 28 2022 08:32:43 GMT-0400 (Eastern Daylight Time),1648470763281,test
60884ff274410f1fb2969ee2,Warren's test,Tue Apr 27 2021 13:54:58 GMT-0400 (Eastern Daylight Time),1619546098384,,Mon Mar 28 2022 08:32:44 GMT-0400 (Eastern Daylight Time),1648470764266,test
609ae78e74410ff55e698b8f,(HL7 Test Provider) UCSD Medical Center,Tue May 11 2021 16:22:38 GMT-0400 (Eastern Daylight Time),1620764558683,Mon Oct 18 2021 10:54:43 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:45 GMT-0400 (Eastern Daylight Time),1648470765153,test
609d5745d27cbe2d5985670f,Service Users,Thu May 13 2021 12:43:49 GMT-0400 (Eastern Daylight Time),1620924229419,,Mon Mar 28 2022 08:32:45 GMT-0400 (Eastern Daylight Time),1648470765448,"internal,test"
60a7ce84d27cbe59474f059b,(HL7 Test Provider) One Brooklyn Health,Fri May 21 2021 11:15:16 GMT-0400 (Eastern Daylight Time),1621610116366,,Mon Mar 28 2022 08:32:46 GMT-0400 (Eastern Daylight Time),1648470766852,"hl7,test"
60ad411774410fe85864a468,(HL7 Test Environment) Stony Brook (CPMP),Tue May 25 2021 14:25:27 GMT-0400 (Eastern Daylight Time),1621967127229,Fri Sep 17 2021 11:28:16 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:47 GMT-0400 (Eastern Daylight Time),1648470767571,"hl7,test,test; cp set up"
60b694b274410fecd10e0d08,(HL7 Test Provider) Duke Health,Tue Jun 01 2021 16:12:34 GMT-0400 (Eastern Daylight Time),1622578354425,,Mon Mar 28 2022 08:32:47 GMT-0400 (Eastern Daylight Time),1648470767925,test
60f71291ff1672233f7e47e0,Luis Test Provider,Tue Jul 20 2021 14:14:42 GMT-0400 (Eastern Daylight Time),1626804882001,,Mon Mar 28 2022 08:32:49 GMT-0400 (Eastern Daylight Time),1648470769357,"test,test; cp set up"
611d3179ff16727d8412599d,Rush Patient Interactions (3.0 Version 2) Export Accesss,Wed Aug 18 2021 12:12:41 GMT-0400 (Eastern Daylight Time),1629303161144,,Mon Mar 28 2022 08:32:49 GMT-0400 (Eastern Daylight Time),1648470769722,"cancelled,justin!,test"
615f761874410fcfd58abd4b,Falconia,Thu Oct 07 2021 18:35:04 GMT-0400 (Eastern Daylight Time),1633646104738,,Tue Feb 22 2022 23:06:50 GMT-0500 (Eastern Standard Time),1645589210556,test
617707eaa8cd74c87fdba223,Aramark Demo Environment,Mon Oct 25 2021 15:39:22 GMT-0400 (Eastern Daylight Time),1635190762339,Thu Nov 04 2021 11:55:59 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:51 GMT-0400 (Eastern Daylight Time),1648470771672,"demo,rounding,test"
61899b1cd27cbec687717f44,Tango Test Provider,Mon Nov 08 2021 16:48:12 GMT-0500 (Eastern Standard Time),1636408092891,Tue Apr 19 2022 17:40:39 GMT-0400 (Eastern Daylight Time),Thu Mar 31 2022 16:33:16 GMT-0400 (Eastern Daylight Time),1648758796914,test
61bb5cef74410f708edd710d,Tiny Cabin in the Mountains,Thu Dec 16 2021 10:36:16 GMT-0500 (Eastern Standard Time),1639668976079,Tue Apr 05 2022 14:22:36 GMT-0400 (Eastern Daylight Time),Tue Jan 25 2022 22:06:03 GMT-0500 (Eastern Standard Time),1643166363291,test
61c20ecf74410feaef75dca6,(SSO)Cedars-Sinai Test,Tue Dec 21 2021 12:28:48 GMT-0500 (Eastern Standard Time),1640107728160,Fri Apr 01 2022 00:02:23 GMT-0400 (Eastern Daylight Time),Mon Mar 28 2022 08:32:53 GMT-0400 (Eastern Daylight Time),1648470773051,"sftp,test,test; cp set up"
61d5ee11a8cd74e25633f7d2,TKK Healthcare Test,Wed Jan 05 2022 14:14:26 GMT-0500 (Eastern Standard Time),1641410066007,Tue Apr 19 2022 14:26:29 GMT-0400 (Eastern Daylight Time),Tue Apr 12 2022 15:20:51 GMT-0400 (Eastern Daylight Time),1649791251824,test
61df26bbff1672da7a482e92,HL7 Test Provider (West Tennessee Healthcare),Wed Jan 12 2022 14:06:35 GMT-0500 (Eastern Standard Time),1642014395620,,Mon Mar 28 2022 08:32:53 GMT-0400 (Eastern Daylight Time),1648470773778,test
620e6561d27cbecc8a751cdb,(HL7 Test Provider) Upstate University Hospital,Thu Feb 17 2022 10:10:25 GMT-0500 (Eastern Standard Time),1645110625316,Mon Mar 28 2022 12:04:05 GMT-0400 (Eastern Daylight Time),Wed Apr 20 2022 14:10:59 GMT-0400 (Eastern Daylight Time),1650478259277,"appointment reminders,hl7,test,voice"
