ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archived Call Attempts Count,Patient Issues,Patient Events,Unit Visits
5d07c9abd27cbe13d7a51ac4,Trinity Health at Home,Mon Jun 17 2019 13:11:07 GMT-0400 (Eastern Daylight Time),1560791467619,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072652,"cancelled,hha,implementation,justin!,sftp,sso,voice",13440,15610,24927,0,59,60145,4060,1924,15610
5d24d7f3ff1672e41f0dd31b,HL7 Test Care Provider Centegra Health System (Northwestern) ,Tue Jul 09 2019 14:07:47 GMT-0400 (Eastern Daylight Time),1562695667072,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072683,test,1483,2841,0,0,0,0,0,0,4440
5d2e221aff167221d7df5e97,HL7 Test Care Provider (Banner Health),Tue Jul 16 2019 15:14:34 GMT-0400 (Eastern Daylight Time),1563304474940,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072713,"hl7,orchid,sftp,sso,test",4216,5266,6,0,0,0,0,0,7945
5d2e3527ff167222d4d9c983,HL7 Test Provider (Enloe Medical Center),Tue Jul 16 2019 16:35:51 GMT-0400 (Eastern Daylight Time),1563309351863,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072744,"hl7,test",14381,31068,455,0,8,672,0,12,31694
5d3a03eaff16722bcfed12a1,Bunney Test Care Provider,Thu Jul 25 2019 15:32:59 GMT-0400 (Eastern Daylight Time),1564083179015,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072875,test,9,8,6,0,0,7,1,0,8
5d3b862dd27cbe7f8d022aa6,Trinity Health Test,Fri Jul 26 2019 19:01:01 GMT-0400 (Eastern Daylight Time),1564182061626,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072906,test,24,24,33,0,0,0,20,0,24
5d49e963d27cbe03200a5107,HL7 Test Provider (Willis Knighton Health System),Tue Aug 06 2019 16:56:03 GMT-0400 (Eastern Daylight Time),1565124963533,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072969,"hl7,test",93420,128598,0,0,0,0,0,0,129885
5d570d4ed27cbe88a500322a,Arkham Asylum,Fri Aug 16 2019 16:08:46 GMT-0400 (Eastern Daylight Time),1565986126826,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073030,test,3,3,2,0,0,0,0,0,3
5d5fedddff1672dc2c43633c,Vas Lab,Fri Aug 23 2019 09:45:01 GMT-0400 (Eastern Daylight Time),1566567901563,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073062,test,1,1,15,0,0,0,0,0,1
5d80ff10ff16723b076c3859,HL7 Test Provider- UHS Bing Epic Environment ,Tue Sep 17 2019 11:43:12 GMT-0400 (Eastern Daylight Time),1568734992064,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073093,test,0,0,0,0,0,0,0,0,0
5d893661d27cbe4d4bd5303d,St. Mungo's Hospital for Magical Maladies,Mon Sep 23 2019 17:17:21 GMT-0400 (Eastern Daylight Time),1569273441728,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073125,test,13,28,41,0,0,16,7,11,24
5d8a1ee6d27cbe4d20d77d97,YSherap Test,Tue Sep 24 2019 09:49:26 GMT-0400 (Eastern Daylight Time),1569332966164,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073156,"onboarding,test",4,4,3,0,0,0,1,0,3
5d8a4569d27cbe4d4bd6b396,Huckleberry Finn Medical Center,Tue Sep 24 2019 12:33:45 GMT-0400 (Eastern Daylight Time),1569342825513,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073186,test,1,2,2,0,0,0,0,0,2
5d94f1cdff16726f46e17616,Phuong' Care Provider Test,Wed Oct 02 2019 14:51:57 GMT-0400 (Eastern Daylight Time),1570042317451,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073247,test,3,3,4,0,0,0,0,0,3
5d9757bcff16726fe3e3bb3b,Julie B Care Provider,Fri Oct 04 2019 10:31:24 GMT-0400 (Eastern Daylight Time),1570199484370,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073308,test,3,3,1,0,0,0,0,0,3
5da8ce38ff16723bfb7e9bcd,Madelyn's Test CP,Thu Oct 17 2019 16:25:28 GMT-0400 (Eastern Daylight Time),1571343928613,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073339,test,6,9,3,0,0,0,0,0,7
5db11dc2d27cbe3b3bed83fd,HL7 Test Provider (Texas Health Resources),Wed Oct 23 2019 23:42:58 GMT-0400 (Eastern Daylight Time),1571888578249,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073370,"hl7,test",6905,7960,2,0,0,0,0,0,9075
5dc07ec5d27cbe110e6323ab,HL7 Test Provider Sarasota Memorial Health Care System,Mon Nov 04 2019 14:40:53 GMT-0500 (Eastern Standard Time),1572896453173,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073401,test,5342,7725,0,0,0,0,0,0,9786
5dc1c609d27cbe110e682b7e,HL7 Test Care Provider (Johns Hopkins Health System),Tue Nov 05 2019 13:57:13 GMT-0500 (Eastern Standard Time),1572980233066,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073433,test,3783,16899,85,0,1,104,0,49,21069
5dd57adfff16721d2e9fa015,(HL7 Test Provider) Culpeper Hospital,Wed Nov 20 2019 12:41:51 GMT-0500 (Eastern Standard Time),1574271711906,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073497,"hl7,orchid,sftp,test",170,317,0,0,0,0,0,0,325
5de6c837ff1672f6bc202c12,History Issue CP 12/03,Tue Dec 03 2019 15:40:23 GMT-0500 (Eastern Standard Time),1575405623863,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073559,test,1,1,0,0,0,0,0,0,0
5de7e85ed27cbe7b0a07e671,(HL7 Test Provider) Cabell Huntington Hospital,Wed Dec 04 2019 12:09:50 GMT-0500 (Eastern Standard Time),1575479390547,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073590,"test,voice",711,956,0,0,0,0,0,0,1015
5df0fef9ff1672e9ab1c1a19,HL7 Test Provider (Licking Memorial Hospital),Wed Dec 11 2019 09:36:41 GMT-0500 (Eastern Standard Time),1576075001126,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073653,test,2501,9036,0,0,0,0,0,0,9791
5df12e2fd27cbe5b9ea667da,HL7 Test Provider (Guadalupe Regional Medical Center),Wed Dec 11 2019 12:58:07 GMT-0500 (Eastern Standard Time),1576087087444,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073684,test,657,1354,0,0,0,0,0,0,1534
5e0924a6d27cbe93550ae711,Janet Devlin,Sun Dec 29 2019 17:11:50 GMT-0500 (Eastern Standard Time),1577657510385,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073715,"ambulatory,appointment reminders,bpci,implementation,test,test; cp set up",0,0,0,0,0,0,0,0,0
5e0f9dffd27cbe38cb916f07,HL7 Test Provider (UC Davis),Fri Jan 03 2020 15:03:11 GMT-0500 (Eastern Standard Time),1578081791280,Tue Aug 31 2021 13:52:10 GMT-0400 (Eastern Daylight Time),1630432330972,test,4438,10968,5,0,0,3,0,0,11852
5e15f3cbd27cbe106806ff86,Location Test CP,Wed Jan 08 2020 10:22:51 GMT-0500 (Eastern Standard Time),1578496971224,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073810,test,0,0,0,0,0,0,0,0,0
5e1cd3b2ff167237e22975a2,We The North Hospital- Test,Mon Jan 13 2020 15:31:46 GMT-0500 (Eastern Standard Time),1578947506974,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073841,test,6,6,4,0,2,1,1,4,6
5e1ce2b4d27cbe83f65b62f8,David Chu's Test Care Provider,Mon Jan 13 2020 16:35:48 GMT-0500 (Eastern Standard Time),1578951348581,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073873,test,1,1,1,0,0,0,0,0,1
5e1f5f06ff167214fe3940d1,(Test) Optima Health Plan,Wed Jan 15 2020 13:50:46 GMT-0500 (Eastern Standard Time),1579114246707,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073904,"test,voice",24,24,47,0,6,54,16,0,24
5e2074dcd27cbe3a81fe6fa5,Penn Medicine (HL7 Test Care Provider) ,Thu Jan 16 2020 09:36:12 GMT-0500 (Eastern Standard Time),1579185372274,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073935,test,6037,13021,3,0,0,3,0,5,21985
5e20bc07ff16725fe13f0373,Basile Medical,Thu Jan 16 2020 14:39:51 GMT-0500 (Eastern Standard Time),1579203591820,Mon Aug 09 2021 21:47:53 GMT-0400 (Eastern Daylight Time),1628560073967,test,15,15,24,0,0,23,1,0,17
5e262832ff16727f0ea70519,Test Staff Import CP,Mon Jan 20 2020 17:22:42 GMT-0500 (Eastern Standard Time),1579558962645,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074029,test,2,2,0,0,0,0,0,0,2
5e287638ff1672d89990bfe6,HL7 Test Provider (Lee Health),Wed Jan 22 2020 11:20:08 GMT-0500 (Eastern Standard Time),1579710008153,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074060,test,3053,5175,0,0,0,0,0,0,6861
5e29b639d27cbe286d362f8b,HL7 Test Provider (Hamilton),Thu Jan 23 2020 10:05:29 GMT-0500 (Eastern Standard Time),1579791929317,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074091,test,65,64,0,0,0,0,0,0,53
5e432824d27cbe39c6e89d30,HL7 Test Provider (Baptist Medical Center South),Tue Feb 11 2020 17:18:12 GMT-0500 (Eastern Standard Time),1581459492197,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074185,"hl7,orchid,test",1546,1849,0,0,0,0,0,0,1920
5e444d0bff1672869a90ab09,(HL7 Test Provider) Mayo Clinic,Wed Feb 12 2020 14:07:55 GMT-0500 (Eastern Standard Time),1581534475415,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074216,"hl7,test,voice",532,593,1,0,0,2,1,3,764
5e4c36ced27cbe07d743e8d6,Baptist Medical Center South,Tue Feb 18 2020 14:11:10 GMT-0500 (Eastern Standard Time),1582053070433,Tue Aug 17 2021 16:45:51 GMT-0400 (Eastern Daylight Time),1629233151104,"cancelled,hl7,implementation,justin!,orchid",123551,244423,22514,0,0,0,214,0,375829
5e67d759d27cbe58e8f80984,Coronavirus Capacity Testing Zone,Tue Mar 10 2020 14:07:21 GMT-0400 (Eastern Daylight Time),1583863641488,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074310,test,142003,142001,141998,0,5799,144410,0,0,141999
5e6fb863ff16724c39091f99,Phelps (HL7 Test Care Provider) ,Mon Mar 16 2020 13:33:23 GMT-0400 (Eastern Daylight Time),1584380003175,Wed Sep 08 2021 19:03:05 GMT-0400 (Eastern Daylight Time),1631142185413,test,1432,13678,84,0,0,113,0,28,13918
5e78d0c2ff167250ebfdd1b0,Covid Testing 2,Mon Mar 23 2020 11:07:46 GMT-0400 (Eastern Daylight Time),1584976066558,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074401,test,20019,19999,10000,0,1715,8285,0,0,19999
5e7a1a7aff16725160fe6b9e,Covid Testing 3,Tue Mar 24 2020 10:34:34 GMT-0400 (Eastern Daylight Time),1585060474715,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074432,test,10022,10000,10000,0,246,28224,0,0,10000
5e7a1cb8ff167250ebff3042,Covid Testing 4,Tue Mar 24 2020 10:44:08 GMT-0400 (Eastern Daylight Time),1585061048756,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074463,test,10000,10000,9996,0,1,31096,0,0,9998
5e7a2279ff1672505300c31d,Covid Testing 5,Tue Mar 24 2020 11:08:41 GMT-0400 (Eastern Daylight Time),1585062521128,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074495,test,10016,10000,10000,0,0,10000,0,0,10000
5e7a4e71ff167250eb018de0,Covid Testing 6,Tue Mar 24 2020 14:16:18 GMT-0400 (Eastern Daylight Time),1585073778034,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074526,test,12005,12001,12001,0,0,12001,0,0,12001
5e7a5599d27cbe0a1b52846b,Covid Testing 7,Tue Mar 24 2020 14:46:49 GMT-0400 (Eastern Daylight Time),1585075609274,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074592,test,10000,10000,10000,0,0,10000,0,0,10000
5e961030ff1672331b6daf3a,Jenny Jung CP,Tue Apr 14 2020 15:34:08 GMT-0400 (Eastern Daylight Time),1586892848181,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074624,"hl7,test",1523,1069,466,9,3,30,0,461,1069
5f19f28874410fc9274a39c0,HL7 Test Provider (Cambridge Health Alliance),Thu Jul 23 2020 16:26:48 GMT-0400 (Eastern Daylight Time),1595536008461,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074843,test,395,1274,12,0,0,15,0,1,1277
5f6cfa87d27cbe1015ecf0b2,Quinn Test CP,Thu Sep 24 2020 15:59:03 GMT-0400 (Eastern Daylight Time),1600977543489,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074906,test,1,1,1,0,0,1,0,0,0
5f7f8038d27cbed2f96251d7,Crystal Test Provider,Thu Oct 08 2020 17:10:16 GMT-0400 (Eastern Daylight Time),1602191416741,Mon Aug 09 2021 21:47:54 GMT-0400 (Eastern Daylight Time),1628560074971,test,234,247,70,0,14,62,32,40,170
5f89a0ab74410f2cae465324,(HL7 Test Provider) Cone Health,Fri Oct 16 2020 09:31:24 GMT-0400 (Eastern Daylight Time),1602855084075,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075002,test,661,851,0,0,0,0,0,0,1264
5fe2604cd27cbef4e57fa1bc,(HL7 Test Provider) Guardian Angels Elim Home Care and Hospice,Tue Dec 22 2020 16:08:28 GMT-0500 (Eastern Standard Time),1608671308608,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075066,"hl7,test",70,89,0,0,0,0,0,0,89
5fe34d3474410f06e5488afe,Seekely Health (Test),Wed Dec 23 2020 08:59:16 GMT-0500 (Eastern Standard Time),1608731956404,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075096,test,3,3,2,0,0,0,0,0,4
5feb949674410f080d47f793,ML Health (test),Tue Dec 29 2020 15:41:58 GMT-0500 (Eastern Standard Time),1609274518217,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075126,test,23,23,3,0,0,0,0,0,23
5ff481a7ff167221fbfbed14,HL7 Test Provider (Boone Memorial Hospital),Tue Jan 05 2021 10:11:35 GMT-0500 (Eastern Standard Time),1609859495914,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075157,test,1,3,0,0,0,0,0,0,3
601c2189d27cbe6c6138634a,Jean Grey Medical Institute,Thu Feb 04 2021 11:32:09 GMT-0500 (Eastern Standard Time),1612456329574,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075308,test,3,3,2,0,0,0,0,0,3
6022a252ff1672664581098f,Maggie's Test Care Provider,Tue Feb 09 2021 09:55:14 GMT-0500 (Eastern Standard Time),1612882514552,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075338,test,6,6,5,0,0,0,2,0,6
602560d574410f9aad6ce479,Test HL7 Core CP,Thu Feb 11 2021 11:52:37 GMT-0500 (Eastern Standard Time),1613062357839,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075369,test,0,0,0,0,0,0,0,0,0
602e7e77ff167245043a233d,(HL7 Test Provider) Homecare Holdings,Thu Feb 18 2021 09:49:27 GMT-0500 (Eastern Standard Time),1613659767111,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075399,"hl7,test",54352,4164,0,0,0,0,0,0,4164
604f98b174410fbae510ba5b,TEST - HT Hospital,Mon Mar 15 2021 13:26:10 GMT-0400 (Eastern Daylight Time),1615829170142,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075429,test,3,3,9,0,0,0,0,0,3
606f79c5ff1672c0921d3289,Sri Care Provider,Thu Apr 08 2021 17:46:45 GMT-0400 (Eastern Daylight Time),1617918405354,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075489,test,0,0,0,0,0,0,0,0,0
6070688aff1672c47b1b013c,Sri Test Care Provider,Fri Apr 09 2021 10:45:30 GMT-0400 (Eastern Daylight Time),1617979530738,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075519,test,2,2,0,0,0,0,0,0,2
60884ff274410f1fb2969ee2,Warren's test,Tue Apr 27 2021 13:54:58 GMT-0400 (Eastern Daylight Time),1619546098384,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075610,test,3,3,0,0,0,0,0,0,0
609ae78e74410ff55e698b8f,(HL7 Test Provider) UCSD Medical Center,Tue May 11 2021 16:22:38 GMT-0400 (Eastern Daylight Time),1620764558683,Wed Aug 18 2021 12:01:19 GMT-0400 (Eastern Daylight Time),1629302479083,test,211,256,0,0,0,0,0,0,302
609d5745d27cbe2d5985670f,Service Users,Thu May 13 2021 12:43:49 GMT-0400 (Eastern Daylight Time),1620924229419,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075700,"internal,test",0,0,0,0,0,0,0,0,0
60a7ce84d27cbe59474f059b,(HL7 Test Provider) One Brooklyn Health,Fri May 21 2021 11:15:16 GMT-0400 (Eastern Daylight Time),1621610116366,Mon Aug 09 2021 21:47:55 GMT-0400 (Eastern Daylight Time),1628560075822,"hl7,test",0,0,0,0,0,0,0,0,0
60ad411774410fe85864a468,(HL7 Test Environment) Stony Brook (CPMP),Tue May 25 2021 14:25:27 GMT-0400 (Eastern Daylight Time),1621967127229,Wed Sep 15 2021 14:10:30 GMT-0400 (Eastern Daylight Time),1631729430971,"hl7,test,test; cp set up",255,523,67,628,0,75,0,86,98
60b694b274410fecd10e0d08,(HL7 Test Provider) Duke Health,Tue Jun 01 2021 16:12:34 GMT-0400 (Eastern Daylight Time),1622578354425,Tue Sep 14 2021 10:23:27 GMT-0400 (Eastern Daylight Time),1631629407376,test,298,441,0,0,0,0,0,0,599
60f71291ff1672233f7e47e0,Luis Test Provider,Tue Jul 20 2021 14:14:42 GMT-0400 (Eastern Daylight Time),1626804882001,Mon Aug 09 2021 21:47:56 GMT-0400 (Eastern Daylight Time),1628560076035,"test,test; cp set up",3,3,1,0,0,0,0,0,3
611d3179ff16727d8412599d,Rush Patient Interactions (3.0 Version 2) Export Accesss,Wed Aug 18 2021 12:12:41 GMT-0400 (Eastern Daylight Time),1629303161144,Mon Aug 23 2021 11:57:30 GMT-0400 (Eastern Daylight Time),1629734250707,"cancelled,justin!,test",0,0,0,0,0,0,0,0,0
