ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
5c351e8cd27cbe77c00ad092,Disney ACO,Tue Jan 08 2019 17:05:00 GMT-0500 (Eastern Standard Time),1546985100067,Tue Dec 15 2020 10:04:33 GMT-0500 (Eastern Standard Time),1608044673753,demo,58,58,41,0,1,46
5c5b3532d27cbeb27286f9e1,HL7 Test Care Provider (Westchester Medical Center),Wed Feb 06 2019 14:27:46 GMT-0500 (Eastern Standard Time),1549481266300,Tue Apr 27 2021 12:03:45 GMT-0400 (Eastern Daylight Time),1619539425347,test,6,6,0,0,0,0
5cb5f366d27cbe7ef1f9062a,The Mongeon Dungeon,Tue Apr 16 2019 11:23:18 GMT-0400 (Eastern Daylight Time),1555428198136,Thu Apr 15 2021 14:09:25 GMT-0400 (Eastern Daylight Time),1618510165904,test,78,86,56,1,1,98
5d94f1cdff16726f46e17616,Phuong' Care Provider Test,Wed Oct 02 2019 14:51:57 GMT-0400 (Eastern Daylight Time),1570042317451,Tue Dec 15 2020 10:05:14 GMT-0500 (Eastern Standard Time),1608044714113,test,3,3,4,0,0,0
5da8ce38ff16723bfb7e9bcd,Madelyn's Test CP,Thu Oct 17 2019 16:25:28 GMT-0400 (Eastern Daylight Time),1571343928613,Tue Dec 15 2020 10:05:17 GMT-0500 (Eastern Standard Time),1608044717568,test,6,9,3,0,0,0
5de6c837ff1672f6bc202c12,History Issue CP 12/03,Tue Dec 03 2019 15:40:23 GMT-0500 (Eastern Standard Time),1575405623863,Tue Dec 15 2020 10:05:23 GMT-0500 (Eastern Standard Time),1608044723249,test,1,1,0,0,0,0
5e7a1cb8ff167250ebff3042,Covid Testing 4,Tue Mar 24 2020 10:44:08 GMT-0400 (Eastern Daylight Time),1585061048756,Tue Dec 15 2020 10:05:49 GMT-0500 (Eastern Standard Time),1608044749075,test,10000,10000,9996,0,1,31096
5fe34d3474410f06e5488afe,Seekely Health (Test),Wed Dec 23 2020 08:59:16 GMT-0500 (Eastern Standard Time),1608731956404,Mon Dec 28 2020 16:12:13 GMT-0500 (Eastern Standard Time),1609189933367,test,3,3,2,0,0,0
5c338d38d27cbe3164f9d995,HL7 Test Care Provider (Community Healthcare) ,Mon Jan 07 2019 12:32:40 GMT-0500 (Eastern Standard Time),1546882360847,Tue Mar 30 2021 17:04:45 GMT-0400 (Eastern Daylight Time),1617138285777,test,1012,2026,0,0,0,0
5d49e963d27cbe03200a5107,HL7 Test Provider (Willis Knighton Health System),Tue Aug 06 2019 16:56:03 GMT-0400 (Eastern Daylight Time),1565124963533,Tue Jan 26 2021 22:30:25 GMT-0500 (Eastern Standard Time),1611718225152,"hl7,test",69414,102178,0,0,0,0
5b902fcdff16724fcc5fd036,Sandy C. Hospital ,Wed Sep 05 2018 15:34:37 GMT-0400 (Eastern Daylight Time),1536176077324,Tue Dec 15 2020 10:03:47 GMT-0500 (Eastern Standard Time),1608044627484,test,0,0,0,0,0,0
5b92b88bd27cbe3d795bd75f,Mercy Health Select ACO,Fri Sep 07 2018 13:42:35 GMT-0400 (Eastern Daylight Time),1536342155346,Tue Dec 15 2020 10:03:49 GMT-0500 (Eastern Standard Time),1608044629869,"implementation,sftp,test,voice",55,55,39,0,2,69
5bb6306c74410f05bf1aa7d2,HL7 Test CareProvider (Baylor Scott and White) ,Thu Oct 04 2018 11:23:24 GMT-0400 (Eastern Daylight Time),1538666604898,Tue Dec 15 2020 10:04:02 GMT-0500 (Eastern Standard Time),1608044642870,test,218,229,0,0,0,0
5feb949674410f080d47f793,ML Health (test),Tue Dec 29 2020 15:41:58 GMT-0500 (Eastern Standard Time),1609274518217,Thu Feb 11 2021 10:48:35 GMT-0500 (Eastern Standard Time),1613058515043,test,23,23,3,0,0,0
5d24d7f3ff1672e41f0dd31b,HL7 Test Care Provider Centegra Health System (Northwestern) ,Tue Jul 09 2019 14:07:47 GMT-0400 (Eastern Daylight Time),1562695667072,Wed Jan 27 2021 14:21:04 GMT-0500 (Eastern Standard Time),1611775264958,test,1398,2707,0,0,0,0
5d2e221aff167221d7df5e97,HL7 Test Care Provider (Banner Health),Tue Jul 16 2019 15:14:34 GMT-0400 (Eastern Daylight Time),1563304474940,Tue Dec 15 2020 10:04:59 GMT-0500 (Eastern Standard Time),1608044699743,"hl7,orchid,sftp,sso,test",4216,5266,6,0,0,0
5e1ce2b4d27cbe83f65b62f8,David Chu's Test Care Provider,Mon Jan 13 2020 16:35:48 GMT-0500 (Eastern Standard Time),1578951348581,Tue Dec 15 2020 10:05:37 GMT-0500 (Eastern Standard Time),1608044737166,test,1,1,1,0,0,0
5e78d0c2ff167250ebfdd1b0,Covid Testing 2,Mon Mar 23 2020 11:07:46 GMT-0400 (Eastern Daylight Time),1584976066558,Tue Dec 15 2020 10:05:48 GMT-0500 (Eastern Standard Time),1608044748556,test,20019,19999,10000,0,1715,8285
602560d574410f9aad6ce479,Test HL7 Core CP,Thu Feb 11 2021 11:52:37 GMT-0500 (Eastern Standard Time),1613062357839,Thu Feb 11 2021 11:53:02 GMT-0500 (Eastern Standard Time),1613062382778,test,0,0,0,0,0,0
604f98b174410fbae510ba5b,TEST - HT Hospital,Mon Mar 15 2021 13:26:10 GMT-0400 (Eastern Daylight Time),1615829170142,Fri Mar 26 2021 08:29:31 GMT-0400 (Eastern Daylight Time),1616761771740,test,3,3,1,0,0,0
606f79c5ff1672c0921d3289,Sri Care Provider,Thu Apr 08 2021 17:46:45 GMT-0400 (Eastern Daylight Time),1617918405354,Wed Apr 14 2021 17:41:58 GMT-0400 (Eastern Daylight Time),1618436518177,test,0,0,0,0,0,0
6070688aff1672c47b1b013c,Sri Test Care Provider,Fri Apr 09 2021 10:45:30 GMT-0400 (Eastern Daylight Time),1617979530738,Fri Apr 09 2021 10:48:01 GMT-0400 (Eastern Daylight Time),1617979681408,test,0,0,0,0,0,0
60884ff274410f1fb2969ee2,Warren's test,Tue Apr 27 2021 13:54:58 GMT-0400 (Eastern Daylight Time),1619546098384,Wed Apr 28 2021 11:03:03 GMT-0400 (Eastern Daylight Time),1619622183577,test,3,3,0,0,0,0
